42_0519_308_1_02084_04.wav,식사중 아기들이 놀 수 있는 놀이방이 있나요?,
42_0519_309_0_02076_01.wav,아기의자가 있나요 ?,
42_0519_309_0_02076_06.wav,어린 아기가 먹을 수 있는 메뉴가 있나요?,
42_0519_309_0_02076_07.wav,애기를 데리고 갈 건데 자리 지정이 가능한가요?,
42_0519_309_0_02076_08.wav,아기 의자 있나요?,
42_0519_315_0_02129_00.wav,아기 식기가 있나요?,
42_0519_315_0_02129_01.wav,아기용 식기가 매장에 따로 준비되어 있나요?,
42_0519_315_0_02129_02.wav,기저귀 교환할 수 있는 장소가 따로 있나요?,
42_0519_315_0_02129_04.wav,애기용 컵 따로 마련되어 있나요?,
42_0519_315_0_02129_05.wav,아이에게 제공되는 메뉴가 따로 있나요?,
42_0519_315_0_02129_06.wav,아기용 메뉴가 따로 있나요?,
42_0519_315_0_02129_07.wav,아이에게 맞은 식기가 따로 있나요?,
42_0519_315_0_02129_08.wav,아이가 먹을 수 있는 아이용 메뉴가 따로 있나요?,
42_0519_331_0_02078_03.wav,점심시간에 식사하러가려는데 무슨역에서 내려야 가장 가까운가요?,
42_0519_331_0_02078_05.wav,할인가능한 멤버쉽카드가 뭐가있나요?,
42_0519_331_0_02078_06.wav,오픈 시간이 언제인지 알 수 있을까요?,
42_0519_331_0_02078_07.wav,정확한 오픈 시간이 언제인지 알 수 있을까요?,
42_0519_331_0_02078_08.wav,근처에 어떤 지하철역이 있는지 알 수 있을까요?,
42_0519_342_0_02186_02.wav,브레이크 타임이 따로 있나요?,
42_0519_342_0_02186_07.wav,내일도 영업을 하나요?,
42_0519_342_0_02186_09.wav,오늘 몇 시부터 영업하세요?,
42_0519_348_0_02124_01.wav,내일 몇시부터 문 열죠?,
42_0519_348_0_02124_02.wav,오늘 몇 시부터 오픈인가요?,
42_0519_348_0_02124_06.wav,아웃백 영업 몇시부터 인가요?,
42_0519_370_0_02125_06.wav,예약보다 저녁 늦게 도착할 것 같은데 메인 요리 주문 가능한가요?,
42_0519_390_0_02090_00.wav,키즈 파스타메뉴도 있나요?,
42_0519_390_0_02090_01.wav,투움바 소스 따로 살수 있나요?,
42_0519_390_0_02090_05.wav,티본스테이크있는지요?,
42_0519_390_0_02090_07.wav,블랙 라벨 세트 파나요?,
42_0519_390_0_02090_08.wav,닭날개 구운 메뉴 이름이 뭐죠? 아직 있나요?,
42_0519_390_0_02090_09.wav,치킨 샐러드 파나요?,
42_0519_412_0_02103_03.wav,버스 정류장 내렸는데 이제 어떻게 가요?,
42_0519_412_0_02103_05.wav,강남쪽인데 몇호선이 가까운가요?,
42_0519_412_0_02103_07.wav,차로는 어떻게 가나요?,
42_0519_412_0_02103_08.wav,차로 가는데 신논현역 대로변 근처에서 어떻게 가야 하나요?,
42_0519_413_0_02096_02.wav,차로 찾아가려고 하는데 킨텍스 건물에서 어느 쪽으로 가야되죠?,
42_0519_413_0_02096_05.wav,차로 가는데 명동성당 골목에서 어느쪽으로 가야하나요?,
42_0519_413_0_02096_09.wav,차로 이동 중인데 죽전 사거리 입니다 어디로 가죠?,
42_0519_421_0_02154_00.wav,제가 초보운전이라 사이에 있으면 주차가 어려운데 바깥쪽에 주차공간 있나요?,
42_0519_421_0_02154_02.wav,일행이 차가 두대인데 두대다 주차할수있나요?,
42_0519_421_0_02154_03.wav,주차 공간 여유 있나요?,
42_0519_421_0_02154_04.wav,주말에 12시쯤 가면 주차 할 수 있나요?,
42_0519_421_0_02154_05.wav,매장 근처에 유료 주차장 있던데 매장 이용하면 할인 같은 것들 적용 가능한가요?,
42_0519_421_0_02154_07.wav,주차장이 따로 있나요?,
42_0519_421_0_02154_08.wav,발레 파킹 가능한가요?,
42_0519_421_0_02154_09.wav,주차장 할인이 되나요?,
42_0519_426_0_02152_00.wav,주차를 못해서 다른 주차장가면 아웃백 할인 주차장이 있나요?,
42_0519_426_0_02152_01.wav,옆에 유료주차장 이용하면 주차비 할인되나요?,
42_0519_426_0_02152_04.wav,공용 주차장 주차시 할인 되나요?,
42_0519_426_0_02152_05.wav,유료 주차장 이용시 본인 부담 인가요?,
42_0519_432_0_02180_00.wav,무료 주차 가능합니까?,
42_0519_432_0_02180_02.wav,주말에도 발레파킹해주시나요?,
42_0519_432_0_02180_03.wav,여친앞에서 잘보이고 싶은데 발레파킹 되나요?,
42_0519_432_0_02180_04.wav,제가 운전이 초보라 차를 가지고 가면 혹시 발레파킹이 되나요?,
42_0519_432_0_02180_05.wav,발레파킹 가능한가요?,
42_0519_432_0_02180_09.wav,주차를 무료로 이용할 수 있나요?,
42_0519_434_0_02168_00.wav,주차비용 무료로 이용가능할까요?,
42_0519_434_0_02168_02.wav,주차장 이용비는 무료에요?,
42_0519_434_0_02168_04.wav,주차비가 얼만지 궁금합니다.,
42_0519_434_0_02168_07.wav,주차비가 유료인가요?,
42_0519_441_0_02100_00.wav,예약 방법이 어떻게 되죠?,
42_0519_441_0_02100_02.wav,오늘 6시에 예약했는데 예약 시간 변경 가능한가요?,
42_0519_441_0_02100_03.wav,예약했는데 예약시간을 미루고 싶어서요.,
42_0519_441_0_02100_04.wav,예약은 몇일전부터 가능한가요?,
42_0519_441_0_02100_08.wav,다음주 월요일에 예약하고싶은데 늦어도 언제까지 예약하면 되나요?,
42_0519_441_0_02100_09.wav,문자로는 예약이 안 될까요?,
42_0519_448_0_02097_00.wav,가족 모임이라 룸이 가능할까요?,
42_0519_448_0_02097_01.wav,내일 오후에 가려고 하는데 전화상으로 예약 가능할까요?,
42_0519_448_0_02097_04.wav,오늘 저녁 예약 가능할까요? 어떻게 예약하면 될까요?,
42_0519_448_0_02097_06.wav,전화예약도 괜찮나요?,
42_0519_449_0_02092_01.wav,조용한 자리로 예약 가능할까요?,
42_0519_449_0_02092_04.wav,창가 자리 예약 가능한가요?,
42_0519_449_0_02092_07.wav,화장실이랑 거리가 먼 곳으로 예약 가능 할 까요?,
42_0519_449_1_02093_00.wav,창가자리로 예약 가능한가요?,
42_0519_449_1_02093_01.wav,조용한 자리로 예약 가능할까요?,
42_0519_449_1_02093_02.wav,10명이상이 갈껀데 룸예약이 가능할까요?,
42_0519_449_1_02093_05.wav,2층 창가 자리 예약 할 수 있나요?,
42_0519_449_1_02093_06.wav,조용한 구석에 예약해 주세요.,
42_0519_457_0_02176_00.wav,단체석을 따로 예약할 수 있나요?,
42_0519_457_0_02176_03.wav,혹시 25명 정도 들어갈 자리가 있을까요?,
42_0519_457_0_02176_04.wav,10명 단체예약 가능한가요?,
42_0519_457_0_02176_05.wav,단체 예약 할려고 하는데요 가능할까요?,
42_0519_457_0_02176_06.wav,학생들이 단체로 가려고하는데 좋은 자리가 있나요?,
42_0519_457_0_02176_08.wav,단체 예약 가능한가요?,
42_0519_461_0_02178_00.wav,예약 안하면 식사가 어려울까요?,
42_0519_461_0_02178_01.wav,예약 안하고 그냥 가도 될까요?,
42_0519_461_0_02178_03.wav,예약 하고 가야되요?,
42_0519_461_0_02178_04.wav,주말 디너는 예약을 며칠 전까지 해야하나요?,
42_0519_461_0_02178_05.wav,지금 대기 손님이 많아서 예약을 해야되나요?,
42_0519_461_0_02178_06.wav,런치 식사도 예약 해야하나요~?,
42_0519_461_0_02178_07.wav,식사하려면 예약 해야하나요?,
42_0519_461_0_02178_08.wav,주말런치는 예약을 해야 하나요?,
42_0519_461_0_02178_09.wav,지금 가려고 하는데 예약을 안하면 많이기다리죠?,
42_0519_462_0_02120_01.wav,이번주 일요일에 2명 가려고 하는데 예약을 따로 하고 가야 할까요?,
42_0519_462_0_02120_02.wav,주말에 가려고 하는데 예약해야 하나요?,
42_0519_462_0_02120_03.wav,오늘 저녁에 바로 가도 자리 있나요?,
42_0519_462_0_02120_05.wav,주말에 가려고 하는데 예약 해야 하나요?,
42_0519_462_0_02120_06.wav,오늘 저녁에 예약없이 식사 가능할까요?,
42_0519_462_0_02120_09.wav,어제 7명 7시에 예약했는데 6시로 변경 가능할까요?,
42_0519_475_0_02160_00.wav,저희 반 애들이 다 갈거라 한 30명이 갈것 같은데 졸업식날 단체예약 되나요?,
42_0519_475_0_02160_04.wav,주말 런치에 10명  룸 가능한가요?,
42_0519_475_0_02160_07.wav,토요일 12시에 10명 긴 테이블로 예약 되나요?,
42_0519_475_0_02160_09.wav,요번주 토요일에 2명 룸 자리 있나요?,
42_0519_486_0_02161_00.wav,창 가 쪽으로 단체석이 있나요?,
42_0519_486_0_02161_01.wav,20명정도조용하게 룸이 있나요?,
42_0519_486_0_02161_09.wav,조용한 룸으로 6명 가능한가요? 창가쪽이면 더 좋아요.,
42_0519_495_0_02177_02.wav,특별히 하는 행사가있나요?,
42_0519_495_0_02177_07.wav,특별행사가있는지요?,
42_0519_520_0_02131_00.wav,생일 할인률이 얼마나 되나요?,
42_0519_520_0_02131_02.wav,생일 할인 받을 때 신분증 같은 게 필요한가요?,
42_0519_520_0_02131_04.wav,생일할인은 얼마나 되나요?,
42_0519_520_0_02131_05.wav,생일 쿠폰은 당일에만 쓸 수 있나요?,
42_0519_520_0_02131_06.wav,생일 쿠폰과 할인 중복 되나요?,
42_0519_520_0_02131_08.wav,생일할인쿠폰있다고 들었는데 어디서 받아요?,
42_0519_528_0_02123_00.wav,주말에도 배달되나요?,
42_0519_528_0_02123_09.wav,아웃백 교대점 배달 가능한가요?,
42_0519_539_0_02135_01.wav,어느 지역까지 배달이 되나요?,
42_0519_539_0_02135_04.wav,혹시 일회용 말고 전용 접시에 배달 되나요?,
42_0519_539_0_02135_08.wav,배달 주문하면 시간은 얼마나 걸리죠?,
42_0519_543_0_02128_00.wav,아기의자 따로 가져가야 하나요?,
42_0519_543_0_02128_01.wav,아기가 앉을수 있는 의자가 있나요?,
42_0519_543_0_02128_02.wav,아기 놀이방 따로 있나요?,
42_0519_543_0_02128_03.wav,아기수유 공간과 기저귀 가는곳 있나요?,
42_0519_543_0_02128_04.wav,아기가 5명 정도 되는데 아기용 의자 수 충분한가요?,
42_0519_543_0_02128_05.wav,애기 의자 2개 준비해주실 수 있으세요?,
42_0519_543_0_02128_06.wav,아기 의자를 두 개 준비해 주시겠어요?,
42_0519_545_0_00609_01.wav,충분히 구비되어 있나요?,
42_0519_545_0_00609_03.wav,아이들 생일파티를 준비해주실 수 있으세요?,
42_0519_545_0_00609_04.wav,아이 생일인데 축하 노래 가능할까요?,
42_0519_545_0_00609_05.wav,아이 생일파티를 하려고 하는데 음악연주도 해주시나요?,
42_0519_545_0_00609_06.wav,아기 생일인데 생일 축하 노래 불러주시나요?,
42_0519_545_0_00609_09.wav,아이 생일파티가 가능하다면 몇명까지 데리고 갈 수 있나요?,
42_0519_554_0_02150_00.wav,남긴 메인메뉴는 포장해서 가져 갈 수 있나요?,
42_0519_554_0_02150_02.wav,실내에 화장실 있죠?,
42_0519_554_0_02150_04.wav,인천구월점에서 생일파티를 하려는데 생일 이벤트는 무엇무엇이 가능한가요?,
42_0519_554_0_02150_06.wav,아기의자가 있나요?,
42_0519_554_0_02150_07.wav,통신사 할인이랑 쿠폰이랑 같이 쓸 수 있나요?,
42_0519_562_0_02147_03.wav,수고하세요.,
42_0519_562_0_02147_05.wav,네 알겠습니다.,
42_0519_562_0_02147_07.wav,친절하시네요 감사합니다.,
42_0519_562_0_02147_08.wav,1분만 기다려주세요.,
42_0519_567_0_02077_00.wav,몇 시까지 영업하나요?,
42_0519_567_0_02077_01.wav,오늘 이 시간에 예약 가능한가요?,
42_0519_567_0_02077_02.wav,주문은 언제까지 받으시나요?,
42_0519_567_0_02077_05.wav,예약안하면 대기시간이 얼마나 될까요?,
42_0519_567_0_02077_07.wav,아웃백 대표메뉴가 무엇인가요 ?,
42_0519_567_0_02077_08.wav,나라 사랑 카드 할인과 생일 쿠폰 동시 사용 가능한가요?,
42_0519_594_0_02075_04.wav,몇시부터 몇시까지가 브레이크 타임이에요?,
42_0519_594_0_02075_05.wav,브레이크타임은 어떻게 기다려야하나요?,
42_0519_594_0_02075_08.wav,중간에 쉬는시간 없어요?,
42_0519_594_0_02075_09.wav,평일에 브레이크 타임이 있을까요? 피해서 가고 싶어서요.,
42_0519_595_0_02082_00.wav,브레이크 타임은 몇시부터 몇시까지 입니까?,
42_0519_595_0_02082_02.wav,혹시 브레이크 타임이 있다면  언제 인가요?,
42_0519_595_0_02082_09.wav,브레이크타임에 미리 입장해도 되나요 ?,
42_0519_597_0_02145_00.wav,런치타음은 매일 있나요?,
42_0519_597_0_02145_01.wav,점심 메뉴로 식사 가능한 시간이 몇시부터 몇시까지죠?,
42_0519_597_0_02145_03.wav,런치타임 시간이 언제부터 시작인가요?,
42_0519_597_0_02145_04.wav,런치타임 할인 메뉴가 있나요?,
42_0519_597_0_02145_08.wav,오후 3시에 가려고 하는데 런치 타임인가요?,
42_0519_609_0_02184_01.wav,석가탄신일에 영업 하시나요?,
42_0519_609_0_02184_03.wav,광복절에 영업하나요?,
42_0519_609_0_02184_04.wav,삼일절에도 해요?,
42_0519_609_0_02184_05.wav,설 당일에도 영업하나요?,
42_0519_609_0_02184_06.wav,설날에도 오픈 하나요?,
42_0519_609_0_02184_09.wav,설날에도 해요?,
42_0519_613_0_02153_01.wav,영업시간이 너무 짧아요.,
42_0519_613_0_02153_03.wav,12월 31일 영업시간이 어떻게 되나요?,
42_0519_613_0_02153_04.wav,공휴일이랑 주말에 영업시간이 똑같나요?,
42_0519_613_0_02153_05.wav,평일에는 몇시에 마감해요?,
42_0519_613_0_02153_08.wav,브레이크 타임이 있다면 언제이고 예외인 날은 없나요?,
42_0519_621_0_02095_00.wav,하우스와인도 있는지 궁금해서 전화드렸습니다?,
42_0519_621_0_02095_01.wav,오지치즈 감자만 파나요?,
42_0519_621_0_02095_06.wav,블랙라벨 스테이크 아직도 판매해요?,
42_0519_621_0_02095_07.wav,오지치즈후라이 되나요?,
42_0519_621_0_02095_09.wav,안심 스테이크 파나요?,
42_0519_624_0_02162_03.wav,사이드메뉴가격이 어떻게 되나요?,
42_0519_624_0_02162_07.wav,등심 스테이크 가격이 얼마인가요?,
42_0519_631_0_02183_00.wav,런치 할인 받으려면 몇 시까지 가야 되나요?,
42_0519_631_0_02183_06.wav,블랙 라벨 랍스터 세트 이제 랍스터가 없나요?,
42_0519_631_0_02183_08.wav,점심메뉴에 음료같은건 포함되어있나요?,
42_0519_638_0_02182_02.wav,근처에 큰 건물 있나요?,
42_0519_638_0_02182_05.wav,아웃백 근처에 초등학교 있나요?,
42_0519_638_0_02182_06.wav,사거리 쪽 건물에 있나요?,
42_0519_638_0_02182_07.wav,아웃백 근처에 사람들이 알 만한 건물들이 있나요?,
42_0519_638_0_02182_08.wav,GS편의점 맞은편인가요?,
42_0519_641_0_02164_00.wav,지하철역 근처에 있나요?,
42_0519_641_0_02164_02.wav,가는길이 정확히 어떻게 되나요?,
42_0519_641_0_02164_04.wav,역 근처에 제가 알만한 건물이 있나요?,
42_0519_641_0_02164_09.wav,4호선 신용산역에서부터 대중교통으로 바로 가는 방법이 있나요?,
42_0519_658_0_02112_00.wav,주말에는 몇시간까지 주차가능한가요?,
42_0519_658_0_02112_03.wav,아웃백 주차장이 만차이면 근처 유료주차장을 사용하고 할인 받을 수 있나요?,
42_0519_658_0_02112_04.wav,디너전에 주차 미리해두면 몇시간 주차 가능할까요?,
42_0519_658_0_02112_05.wav,평일과 주말 주차가능시간이 다른가요?,
42_0519_658_0_02112_07.wav,평일에는 몇시간까지 주차 가능한가요?,
42_0519_660_0_02111_00.wav,점심시간에 주차장 이용하려고 하는데 주차 가능 시간이 궁금해요.,
42_0519_660_0_02111_01.wav,주말에는 식사시 몇시간 무료 주차 가능한지요?,
42_0519_660_0_02111_02.wav,매장 이용시 얼마나 주차할 수 있나요?,
42_0519_660_0_02111_03.wav,주차 가능 시간 안내 부탁드립니다.,
42_0519_660_0_02111_04.wav,주차 최대 몇 시간 할 수 있어요?,
42_0519_660_0_02111_05.wav,저희가 런치타임에 방문하는데 몇시간 주차되나요?,
42_0519_660_0_02111_07.wav,많이 먹으면 몇시간까지 주차 가능한가요?,
42_0519_660_0_02111_08.wav,주차도장은 몇시까지 유효한가요?,
42_0519_661_0_02117_01.wav,제가 짐을 미리 올려두고 와야할 것 같은데 발레파킹 되나요?,
42_0519_661_0_02117_05.wav,아직 주차를 잘 못해서 발레파킹있는 곳으로 가고 싶은데 거기 지점은 발레파킹 해주시나요?,
42_0519_685_0_02158_00.wav,내일 12시에 예약 가능할까요?,
42_0519_685_0_02158_01.wav,이번주 토요일 1시에 예약이 비어있나요?,
42_0519_685_0_02158_05.wav,아침 10시에 예약 가능 한가요?,
42_0519_685_0_02158_06.wav,내일 모레 3시 예약 미리 할 수 있나요~?,
42_0519_685_0_02158_07.wav,토요일 12시에 예약 가능한가요?,
42_0519_685_0_02158_09.wav,오늘 1시 예약 가능할까요?,
42_0519_686_0_02091_01.wav,이번 수요일 오후 4시에 예약하려고 하는데 가능할까요?,
42_0519_686_0_02091_03.wav,다음달 2째주 일요일 1시쯤 예약 할수 있을까요?,
42_0519_686_0_02091_04.wav,내일 오전 11시 예약가능한가요?,
42_0519_686_0_02091_06.wav,오늘 저녁 8시 예약 되나요?,
42_0519_686_0_02091_08.wav,단체도 예약할수있죠?,
42_0519_687_0_02101_01.wav,룸에서 식사 후 한두시간정도 회의를 진행해도 괜찮은가요?,
42_0519_687_0_02101_03.wav,단체 예약 가능한가요?,
42_0519_687_0_02101_05.wav,미취학아동 10명과 성인 5명 예약 가능한가요?,
42_0519_687_0_02101_06.wav,내일 오후 1시에 단체 예약 하고 싶은데 가능할까요?,
42_0519_687_0_02101_08.wav,단체는 몇일전에 예약해야 하나요?,
42_0519_705_0_02134_00.wav,금요일 1시에 10명 예약 가능한가요?,
42_0519_705_0_02134_05.wav,12월 31일에 회사 송년회 하려고 하는데 20명 예약 가능한가요?,
42_0519_705_0_02134_09.wav,크리스마스 날에 2명 창가자리로 예약가능한가요?,
42_0519_709_0_02087_00.wav,좌석 지정 예약이 가능하다면 알려주실 수 있나요?,
42_0519_709_0_02087_04.wav,예약금이 따로 있나요?,
42_0519_709_0_02087_05.wav,당일 예약 가능한지 전화 부탁드려도 될까요?,
42_0519_709_0_02087_08.wav,몇자리 예약 할수 있나요/?,
42_0519_709_0_02087_09.wav,예약 시간 보다 늦을시 바로 취소되나요?,
42_0519_710_0_02191_01.wav,그시간에 ㅇ자리 나면 연락 주실수있나요~?,
42_0519_710_0_02191_05.wav,메뉴 예약해둔 거 바꿀 수 있나요?,
42_0519_710_0_02191_09.wav,예약 시간보다 조금 늦을 수도 있을거 같은데 20분 정도는 괜찮을까요?,
42_0519_715_0_02130_01.wav,현재 어른10 어린이 20명 가능한가요?,
42_0519_715_0_02130_02.wav,지금 4가족 식사 바로 할 수 있나요?,
42_0519_715_0_02130_04.wav,보통 저녁 식사 대기 시간이 얼마나 되나요?,
42_0519_715_0_02130_05.wav,곧 도착 예정인데 얼마나 기다려야 되나요?,
42_0519_715_0_02130_07.wav,지금 대기하면 몇시쯤에 오면 되죠~?,
42_0519_719_0_02188_00.wav,할인 또 언제하나요?,
42_0519_719_0_02188_01.wav,에어컨  바람을 피할 수 있는 자리는 없나요?,
42_0519_719_0_02188_03.wav,혹시 지금 할인 이벤트가 있나요?,
42_0519_719_0_02188_04.wav,어린이 할인 있나요?,
42_0519_719_0_02188_08.wav,세트 메뉴에도 할인 적용이 되나요?,
42_0519_719_0_02188_09.wav,쿠폰과 카드할인 중복이 가능한가요?,
42_0519_719_1_02189_02.wav,OK캐쉬백 사용 가능한가요?,
42_0519_719_1_02189_03.wav,혹시 지금 할인 이벤트가 있나요?,
42_0519_722_0_02121_01.wav,세트메뉴는 할인 적용 안되나요?,
42_0519_722_0_02121_02.wav,군인할인이 적용되나요?,
42_0519_722_0_02121_03.wav,카드로 결제하게 되면 할인 금액이 제 통장으로 다시 입금되나요?,
42_0519_722_0_02121_05.wav,지금 진행 중인 할인 이벤트로 무엇이 있나요?,
42_0519_722_0_02121_06.wav,지금 하고 있는 할인이 언제까지 하는건가요?,
42_0519_722_0_02121_09.wav,현재 할인 가능한 카드 종류가 뭔가요?,
42_0519_733_0_02140_03.wav,하나 카드 할인 되나요?,
42_0519_733_0_02140_04.wav,제휴카드 중에서 제일 많이 할인받을수 있는게 어떤카드인가요?,
42_0519_733_0_02140_05.wav,포인트 카드로도 중복으로 가능한가요?,
42_0519_733_0_02140_06.wav,아메리칸 익스프레스 카드별로 할인 폭이 다른가요?,
42_0519_733_0_02140_07.wav,토마호크 스테이크랑 다른 메뉴를 따로 할인 가능한가요?,
42_0519_733_0_02140_08.wav,지역별로 할인을 더 받을 수 있는 카드도 있나요?,
42_0519_738_0_02089_01.wav,통신사랑 멤버십 중복할인 되나요?,
42_0519_738_0_02089_04.wav,포장해서 가져갈 건데 멤버십 카드 할인 돼요?,
42_0519_738_0_02089_06.wav,올레는 할인이 얼마나 돼요?,
42_0519_751_0_02144_02.wav,생일 할인 받으려면 어떻게 해야 하나요?,
42_0519_751_0_02144_03.wav,생일 할인 받으려면 증명 어떻게 해야하나요?,
42_0519_751_0_02144_07.wav,생일에 아웃백에 식사하면 할인받을 수 있나요?,
42_0519_761_0_02148_01.wav,분실물은 몇일까지 보관해 주시나요?,
42_0519_761_0_02148_02.wav,분실물 언제까지 보관해주시나요?,
42_0519_761_0_02148_06.wav,아웃백 갔을때 놓고 온 물건때문에 전화했는데요,
42_0519_766_0_02151_04.wav,행사 케이터링 메뉴 추천해주세요.,
42_0519_766_0_02151_07.wav,음료수도 따로 포장이 가능한가요?,
42_0519_766_0_02151_08.wav,포장 주문은 미리 결제하고 방문하면 되나요?,
42_0519_780_0_02193_00.wav,카운터 직원분이랑 통화하고 싶어요.,
42_0519_780_0_02193_02.wav,지난주말 카운터에 계시던 직원과 통화 가능한가요?,
42_0519_780_0_02193_04.wav,아웃백에서 근무하는 직원ㅇㅇㅇ 과 통화 가능한가요?,
42_0519_780_0_02193_05.wav,메인 쉐프님 출근하셨으면 통화 가능할까요?,
42_0519_780_0_02193_06.wav,제가 아는 지인이 거기서 일하는데 연락이 안돼요 바꿔주실래요?,
42_0519_780_0_02193_07.wav,아웃백에서 일하는 매니저와 통화 가능한가요?,
42_0519_780_0_02193_09.wav,기호님과 통하하고 싶은데 있나요?,
42_0519_791_0_02085_00.wav,잠깐 기다려주세요.,
42_0519_791_0_02085_04.wav,잠깐만 기다려주세요~,
42_0519_791_0_02085_05.wav,잠깐만요,
42_0519_791_0_02085_06.wav,잠깐만요,
42_0519_791_0_02085_08.wav,잠깐만요.,
42_0519_793_0_02142_02.wav,아 네 우선 알겠습니다.,
42_0519_793_0_02142_03.wav,친철하게 응대해주셔서 감사합니다.,
42_0519_793_0_02142_06.wav,그렇군요.,
42_0519_793_0_02142_08.wav,감사합니다. 많은 도움이 되었어요.,
42_0519_793_0_02142_09.wav,네 알겠습니다.,
42_0519_801_0_02179_04.wav,아웃백에서 어린이 할인이 되는지 궁금합니다. 어떤 상황에서 궁금증이 생겼으며 어떻게 물어보실 건가요?,
42_0519_801_0_02179_05.wav,아웃백에서 학생 할인이 되는지 궁금합니다. 무엇을 어떻게 물어보실 건가요?,
42_0519_801_0_02179_06.wav,아웃백에서 단체 할인이 되는지 궁금합니다. 무엇을 어떻게 물어보실 건가요?,
42_0519_807_0_02166_00.wav,런치메뉴는 뭐가 있어요? 런치메뉴 먹으려면 몇시까지 가야해요? 1월의 런치 메뉴는 무엇이 있나요? 주말에도 런치 메뉴 가능한가요?,
42_0519_807_0_02166_01.wav,지금 투움바파스타 파나요? 토마호크 스테이크 아직도 판매 해요? 부쉬맨 브래드 판매하나요?,
42_0519_807_0_02166_03.wav,A코스 메뉴 가격이 얼마에요? 이렇게 하면 총 얼마인가요? 세트 메뉴 가격은 대략 얼마 예요?,
42_0519_807_0_02166_05.wav,여자2명 아이 4명 생일 파티 하려는데 추천 메뉴 있나요?,
42_0519_807_0_02166_07.wav,어르신들이 좋아할 만한 메뉴가 있나요? 연세드신 분들은 어떤 메뉴들을 많이 드시나요?,
42_0519_807_0_02166_08.wav,매운 음식이 있나요? 채식주의자가 먹을 메뉴가 있나요? 여름에만 나오는 메뉴는 뭐가 있나요?,
42_0519_808_0_02174_04.wav,양재역 3번 출구로 나왔는데 여기에서 어떻게 가야 하나요? 가는 길이 어떻게 되나요?,
42_0519_808_0_02174_05.wav,3호선 약수역 쪽인데 여기에서 대중교통으로 바로 가는 방법이 있나요?,
42_0519_808_0_02174_09.wav,주차 가능한가요? 주차할 수 있는 공간 있나요?,
42_0519_823_0_02157_02.wav,제휴 할인카드가 뭐뭐 있나요?,
42_0519_823_0_02157_03.wav,생일 할인 되나요?,
42_0519_823_0_02157_06.wav,영업시간이 언제까지인가요?,
42_0519_823_0_02157_09.wav,자리 남아있나요?,
42_0519_837_0_02173_01.wav,주차는 어디서 해요?,
42_0519_837_0_02173_04.wav,지금 영업하나요?,
42_0519_837_0_02173_05.wav,브레이크 타임이 언제인가요?,
42_0519_837_0_02173_07.wav,중복할인 되나요?,
42_0519_837_0_02173_09.wav,오픈 시간이 언제인가요?,
42_0519_838_0_02167_00.wav,룸이 없다면 최대한 한쪽으로 잡아주세요.,
42_0519_838_0_02167_02.wav,기계 주차인가요? SUV는 되나요?,
42_0519_838_0_02167_03.wav,생일자 특별 메뉴가 있나요?,
42_0519_838_0_02167_04.wav,스테이크 제일 싼게 얼마인가요?,
42_0519_838_0_02167_06.wav,그날 영업 하나요?,
42_0519_838_0_02167_07.wav,가족 모임을 위한 방이 따로 있나요?,
42_0519_847_0_02163_01.wav,룸이따로 있나요?,
42_0519_847_0_02163_02.wav,아이가 있는데 아기의자 있나요?,
42_0519_847_0_02163_04.wav,주차는 어디에 하면 될까요?,
42_0519_847_0_02163_05.wav,주차는 지원되나요?,
42_0519_847_0_02163_06.wav,영업 시간 언제인가요?,
42_0519_856_0_02115_00.wav,지금 영업 하나요?,
42_0519_856_0_02115_01.wav,대기는 얼마나 있나요?,
42_0519_856_0_02115_03.wav,혹시 주차장이 다 찼으면 어디에 차를 주차하나요?,
42_0519_856_0_02115_05.wav,예약이 가능한가요?,
42_0519_856_0_02115_07.wav,예약 하고도 많이 기다리게 되나요?,
42_0519_856_0_02115_08.wav,거기 위치가 어떻게 되죠?,
42_0519_856_1_02116_03.wav,혹시 주차장이 다 찼으면 어디에 차를 주차하나요?,
42_0519_856_1_02116_05.wav,예약이 가능한가요?,
42_0519_856_1_02116_07.wav,예약 하고도 많이 기다리게 되나요?,
42_0519_856_1_02116_08.wav,거기 위치가 어떻게 되죠?,
42_0519_857_0_02109_00.wav,혹시 휴일이랑 평일이랑 영업 시간이 다른가요?,
42_0519_857_0_02109_03.wav,일반적으로 몇 시부터 몇 시까지 해요?,
42_0519_857_0_02109_08.wav,혹시 이번 달에 안하는 날이 있나요?,
42_0519_857_0_02109_09.wav,설날에도 해요?,
42_0519_886_0_02102_00.wav,안녕하세요. 포장 좀 부탁드릴게요.,
42_0519_886_0_02102_01.wav,안녕하세요! 내일 12시에 ㅇㅇㅇ이름으로 2명 예약했는데요 시간변경 좀 하려구요.,
42_0519_886_0_02102_02.wav,여기 논현동인데 배달 가능한가요?,
42_0519_886_0_02102_05.wav,안녕하세요 토요일에 파티룸 예약하고 싶은데요?,
42_0519_886_0_02102_06.wav,내일 창가자리 2명 예약하려구요~,
42_0519_896_0_02170_01.wav,방문 포장 예약하려고 하는데요.,
42_0519_896_0_02170_07.wav,배달가능한가요?,
42_0519_899_0_02181_03.wav,네 안녕하세요 예약하려고 하는데요~,
42_0519_899_0_02181_04.wav,네 1월 2일날 예약한 김이슬이라고 하는데요,
42_0519_911_0_02185_00.wav,이름은 이민지이고 번호는 010-1234-5678입니다,
